,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
37,5563438092477617152,101.641233836,-41.7673140544,11.4331475159,-19.7967609052,6.4899659682,18.660147,18.915096,18.212807,0,0.4473399999999969,0.2549489999999998,0.7022889999999968
38,5378670630930765312,176.1745192348,-44.9163181744,11.6563412717,15.5628999241,14.6063027561,16.057838,15.999223,16.141409,0,-0.0835709999999991,-0.0586149999999996,-0.1421859999999988
39,6679362959252072832,305.9979259424,-42.4070722863,10.058794643,-3.4424159126,25.0199737887,14.847671,14.65021,15.072494,0,-0.2248230000000006,-0.1974610000000005,-0.4222840000000012
40,4041538421599982976,267.2602581197,-34.5487993779,18.0584886195,6.2522518711,-26.2711281223,15.325759,15.174483,15.390675,0,-0.0649160000000002,-0.1512759999999993,-0.2161919999999995
41,5064951303202034432,43.1471710677,-30.7266962272,14.409212299,20.7175371186,10.3984420344,18.194738,18.417133,17.793968,0,0.4007700000000014,0.2223949999999988,0.6231650000000002
42,5349350263592749056,168.8313798938,-51.1962581086,10.2037356986,5.9285891088,16.6159895393,18.178406,18.308977,17.888464,0,0.2899419999999999,0.1305709999999997,0.4205129999999997
43,5637597780949957376,139.4061094432,-27.4551671634,11.2206986497,-10.7811004303,11.8967981145,18.519094,18.680836,18.2157,0,0.3033940000000008,0.1617420000000002,0.4651360000000011
44,3554064581079085184,162.3885888975,-19.7654267283,12.013835976,-2.964946033,-22.9392064785,18.91678,19.258749,18.400658,0,0.5161219999999993,0.3419690000000024,0.8580910000000017
45,2792919650932258560,6.8729024905,16.6016493118,11.2064730959,-20.0506101446,-2.8472461761,19.175968,19.572474,18.725008,0,0.450960000000002,0.3965059999999987,0.8474660000000007
46,6397167179653715584,324.9829931016,-67.8845484138,13.9447295411,-2.2665592887,23.7479510252,18.811466,19.136934,18.29519,0,0.5162759999999977,0.3254680000000007,0.8417439999999985
47,1278736391086871168,231.4241577911,34.8509863704,11.1256228652,-15.8049429639,-17.8891580542,19.88024,20.33093,19.135014,0,0.7452259999999988,0.450689999999998,1.1959159999999969
48,204569876426162944,71.4133064704,43.3195294362,12.12736735,9.3630506608,-18.9029123101,18.92642,19.185131,18.39407,0,0.532350000000001,0.2587109999999981,0.7910609999999991
49,4113302999872887552,253.8686492952,-24.4572245886,20.5145042535,30.342834904,19.5321424618,18.935297,19.352243,18.173315,0,0.7619819999999997,0.4169460000000029,1.1789280000000026
50,2430332636288329088,6.7614427276,-7.853199762,18.7787197859,-34.3310121706,21.896688677,14.10799,13.967418,14.301301,0,-0.1933110000000013,-0.1405719999999988,-0.3338830000000001
51,5648566371510973824,136.639815942,-26.4492518069,41.3166227283,37.147552413,-83.1418200893,16.725142,17.20899,16.098083,0,0.6270590000000027,0.4838479999999983,1.110907000000001
52,2839231634746334976,349.5634825416,23.7531604066,10.259935714,-17.3338530945,-2.4411495257,19.022848,19.275934,18.591568,0,0.431280000000001,0.2530859999999997,0.6843660000000007
53,5072492750377745792,42.7475103508,-27.4550414835,10.6064146931,5.3768371542,25.037612965,19.366056,19.835543,18.764057,0,0.6019989999999993,0.4694870000000009,1.0714860000000002
54,384369542583025408,1.2024443039,42.2394754009,15.0944716215,14.1441479872,-23.4046628634,18.111012,18.374094,17.672384,0,0.4386279999999978,0.2630820000000007,0.7017099999999985
55,6276356552845462272,215.1272103781,-22.9267521407,15.2883107795,-31.2235740774,-4.3608332426,17.048302,17.197157,16.745592,0,0.3027100000000011,0.148855000000001,0.4515650000000022
56,6108638840152256000,207.8425553108,-43.9033285379,11.981102826,-2.0860783646,-18.2046983876,18.485321,18.67023,18.132978,0,0.3523429999999976,0.1849090000000011,0.5372519999999987
57,5286925624061415168,108.5554809134,-61.458736192,10.2120550224,9.641432585,-15.8254722124,19.796576,20.226074,19.246925,0,0.5496510000000008,0.4294979999999988,0.9791489999999996
58,5210403810950660736,122.1185349174,-77.1773030229,12.5425062891,7.8000893807,-34.6158131006,19.573294,20.174152,18.80198,0,0.7713140000000003,0.6008579999999988,1.372171999999999
59,6647179802935867392,295.1438045269,-49.4189078229,17.1869657377,-37.7337367062,-18.1504681553,18.968924,19.543875,18.25322,0,0.7157040000000023,0.5749509999999987,1.290655000000001
60,2281977873112469632,352.6960376731,78.3809901575,12.0720885201,-27.9286151921,10.5275336129,19.814316,20.40819,19.081709,0,0.7326070000000016,0.5938739999999996,1.3264810000000011
61,5435030772331354496,147.0541550359,-35.8178475387,26.9453906311,26.1246109563,57.9940708877,17.981386,18.469458,17.205845,0,0.7755410000000005,0.4880719999999989,1.2636129999999994
62,3955739783846030208,189.756478993,22.4695972814,11.1504436966,-2.191705015,-16.6465204805,17.703081,17.735336,17.521929,0,0.1811520000000008,0.0322549999999992,0.2134070000000001
63,5271452162563821312,122.9811911383,-66.7712023507,13.2883285705,-2.9378157935,26.4577228066,18.664024,18.981907,18.119068,0,0.5449560000000027,0.3178829999999983,0.862839000000001
64,5756339539190930688,137.4307209012,-7.4468859767,10.3168300481,1.6575966266,-13.5833265739,18.950867,19.101564,18.622791,0,0.3280759999999993,0.1506970000000009,0.4787730000000003
65,2631652528139944832,347.4491204592,-7.0886949729,13.283900897,22.8101468229,13.1018394283,17.331694,17.410858,16.999458,0,0.3322359999999982,0.0791640000000022,0.4114000000000004
66,2606341701748795776,347.0816138711,-9.2270305019,11.1144998241,13.101748015,31.2030463392,19.983292,20.554602,19.084621,0,0.8986710000000002,0.5713100000000004,1.4699810000000006
67,3112786176370258688,105.6909724945,0.0552014845,21.6286081125,-34.9662067222,-17.3909463214,15.134534,15.107545,15.140498,0,-0.0059639999999987,-0.0269890000000003,-0.0329529999999991
68,6061693095281495424,192.6958946481,-55.4544674517,62.6066781035,-78.9598341817,-113.202597538,18.552652,19.467436,17.461367,0,1.0912849999999992,0.9147840000000008,2.006069
69,6029737714029601920,254.7515434819,-28.9180580323,10.1436760446,22.8886367606,10.758231041,19.209284,19.751081,18.748291,0,0.460993000000002,0.541796999999999,1.002790000000001
70,4963476584800762112,33.6094316212,-39.3158430818,11.3441420526,7.2259764075,-18.4808896264,19.083824,19.38569,18.60025,0,0.4835740000000008,0.3018660000000004,0.7854400000000012
71,6046370060701175680,249.5311033229,-26.4146460752,11.6140700904,7.7899687176,-17.8504515565,15.933032,15.770936,16.042688,0,-0.1096559999999975,-0.162096,-0.2717519999999975
72,382242610351540992,5.887509149,43.3415944997,53.4295555424,16.3444915625,31.1383756919,17.697636,17.924194,17.187822,0,0.5098139999999987,0.2265580000000007,0.7363719999999994
73,1921255247935490944,357.7637789831,41.0549031911,10.0669105594,5.6287703627,-10.8322606977,18.901083,18.971252,18.597214,0,0.3038689999999988,0.0701689999999999,0.3740379999999987
74,1603202920982243328,234.4114902542,59.751706053,11.0343978514,-26.9468025343,5.0062567154,19.509556,19.978907,18.823174,0,0.6863819999999983,0.4693509999999996,1.155732999999998
75,2086392484163910656,297.3106200019,47.5793658458,12.6131121312,-21.0183804888,-12.1577173919,16.123648,16.097359,16.150663,0,-0.0270150000000022,-0.0262889999999984,-0.0533040000000006
76,2516322146457318144,37.5696141391,5.2639768415,37.6951691526,76.8191356831,-24.6256562708,12.838502,12.717039,12.995253,0,-0.1567509999999998,-0.1214630000000003,-0.2782140000000002
77,479431569873094912,74.9729558142,64.8441757677,10.6124429197,11.4588383614,13.9810256477,18.581934,18.77674,18.23104,0,0.3508940000000002,0.1948059999999998,0.5457000000000001
78,2503373296800774784,37.5511219842,2.8239286909,12.8053352559,14.6676589529,-9.1258853875,19.568161,19.967478,19.128042,0,0.4401189999999992,0.3993169999999999,0.8394359999999992
79,5923817807502498048,256.9916741831,-53.8408780665,25.5356102349,-13.9482801962,23.1560221884,20.596327,21.272642,19.771221,0,0.8251059999999981,0.6763150000000024,1.5014210000000006
80,2118649750133781376,277.9951073488,46.9748750708,42.9181990802,68.68807534,36.8748098505,15.101035,15.245279,14.804172,0,0.2968630000000001,0.1442440000000004,0.4411070000000006
81,5791284531288930176,209.6716321774,-73.9742023259,11.2104181024,-34.4101985892,-1.2444950722,19.019062,19.492018,18.34133,0,0.6777320000000024,0.4729559999999999,1.1506880000000024
82,5608828268937648896,104.9392257344,-28.8554648158,12.0395674417,-12.6463994572,-14.1395984217,16.951239,16.919195,16.882923,0,0.0683159999999993,-0.0320440000000026,0.0362719999999967
83,1221075080749770752,235.1104236598,23.7262876041,11.1889291754,-15.5423317796,7.1064213821,16.609064,16.540564,16.692736,0,-0.0836719999999999,-0.0685000000000002,-0.1521720000000002
84,6402872511130088704,327.2873486055,-63.0822212012,10.0840964678,-10.0195407673,-17.3968729032,19.912949,20.361153,19.303835,0,0.6091140000000017,0.4482040000000005,1.0573180000000022
85,5870659272189813632,208.1788214261,-59.0955907927,14.7471857072,-29.109872191,21.5489576989,15.891663,15.8572,15.707575,0,0.1840879999999991,-0.0344629999999988,0.1496250000000003
86,4118803306883861632,267.9630261003,-20.3858909333,18.488537028,17.5634160981,-31.4242327108,14.900698,14.781074,14.964735,0,-0.064036999999999,-0.1196239999999999,-0.1836609999999989
87,5601233151850995584,119.4425563457,-26.8955631254,23.4115907126,59.2433883082,-6.90485032,18.250744,18.825684,17.537676,0,0.7130679999999998,0.574939999999998,1.2880079999999978
88,4047157170632111616,279.759442779,-30.5910647488,17.2987588911,14.7505972334,33.8686714536,17.667475,17.926846,17.176899,0,0.4905760000000008,0.2593710000000016,0.7499470000000024
89,1864482068120988288,309.415816219,35.3870202503,18.6442275697,5.4604571715,-46.9977758962,18.931017,19.598196,18.251915,0,0.6791020000000003,0.6671790000000009,1.3462810000000012
90,1881680014815507200,335.3009585786,26.870081007,11.9245109858,-24.3345141675,-10.1350168533,16.79395,16.799269,16.58137,0,0.2125799999999991,0.005319,0.2178989999999991
91,5631727733184669440,140.9403960815,-30.3634521503,21.2589228886,-38.4356516338,2.0049792708,14.95261,14.866335,14.986077,0,-0.0334669999999999,-0.0862750000000005,-0.1197420000000004
92,699487479157292288,135.4662646089,29.6093391368,11.3706922701,-14.2972489564,-18.0818659067,19.170645,19.54846,18.641462,0,0.5291829999999997,0.3778149999999982,0.906997999999998
93,6737906077916759680,292.1438588039,-39.2907677979,17.7454961529,-15.1816098156,14.5586919679,17.064648,17.09193,16.948145,0,0.116502999999998,0.0272820000000031,0.1437850000000011
94,4294735475173599744,292.3175879352,6.9554111253,22.5457625979,53.3132379857,-1.8686791507,19.805824,20.581467,18.860971,0,0.944853000000002,0.7756429999999988,1.7204960000000007
95,2306776464521125120,0.2221487863,-38.7372091436,20.0303838296,36.2280374109,15.4054422019,17.41309,17.686089,16.976698,0,0.4363920000000014,0.2729989999999986,0.7093910000000001
96,1433629812475800320,254.1629215407,57.3176023776,12.6902406937,-10.581887326,10.1716591663,17.430696,17.427156,17.421589,0,0.0091070000000001,-0.0035400000000009,0.0055669999999992
97,2163226700308494080,312.2612193226,45.0100732493,19.3867852198,-25.2213996562,25.9550328788,15.600805,15.610076,15.562004,0,0.0388009999999994,0.009271,0.0480719999999994
98,6429838617917056512,306.3247389936,-63.3964792389,15.9853500185,22.0025172326,29.4274673969,18.619652,19.079649,18.022255,0,0.5973969999999973,0.4599970000000013,1.0573939999999986
99,4358332292844968832,249.0967616558,-1.614478154,19.8803332154,44.0491842704,12.1585667535,18.112541,18.557621,17.511473,0,0.6010680000000015,0.4450800000000008,1.0461480000000023
100,2025075641305573888,294.6909413278,26.7978236597,10.3380585349,19.9626429399,20.0579612713,15.620795,15.460115,15.584636,0,0.0361589999999996,-0.1606799999999992,-0.1245209999999996
101,5685624040829463552,145.4841716408,-15.5372929618,11.7031887522,-18.6788883265,15.3136375594,16.010403,15.96683,16.076471,0,-0.0660680000000013,-0.0435730000000003,-0.1096410000000016
102,4179983226127791232,293.7719662446,-17.6648044725,11.483576111,12.2756486465,16.6026648066,15.693726,15.551554,15.879357,0,-0.1856310000000007,-0.1421720000000004,-0.3278030000000012
103,2448957985306216320,358.4730696388,-2.7254414767,15.1120047222,43.5010647108,-16.8070794532,17.756973,18.082973,17.142641,0,0.6143319999999974,0.3260000000000005,0.940331999999998
104,5167424240722533760,47.8525831541,-8.8904562329,25.7282698045,47.7979375341,-42.8871646023,17.632582,18.115408,16.986664,0,0.6459179999999982,0.4828259999999993,1.1287439999999975
105,4038027272797093760,272.562652547,-36.0787640761,22.7054627814,-18.3912542689,6.9414463438,18.789215,19.105204,18.445782,0,0.3434329999999974,0.3159890000000018,0.6594219999999993
106,1032933449935852416,121.7906289858,55.2242092443,10.7826118837,-7.7479519779,-23.8470275379,20.010384,20.45907,19.220432,0,0.7899519999999995,0.4486860000000021,1.2386380000000017
107,942461445610425856,96.9533316293,35.0005369112,18.7044552927,-13.9627402589,-33.5855741286,17.329536,17.523472,16.906273,0,0.4232630000000021,0.1939360000000007,0.6171990000000029
108,2319970604055155328,4.4394684713,-30.748389392,14.2260019326,11.6769783981,-22.7330212034,18.383993,18.61277,17.900173,0,0.4838200000000014,0.2287770000000009,0.7125970000000024
109,3938160280840704000,196.5290408822,18.1897538296,13.6427376189,-15.2540132124,10.0741969087,17.874891,17.953411,17.651125,0,0.2237660000000012,0.0785199999999974,0.3022859999999987
110,6206558253342895488,232.0044619098,-33.5473862642,60.4439844171,71.0925446224,-54.1629634576,17.006569,17.49982,16.344309,0,0.6622599999999998,0.4932510000000007,1.1555110000000006
111,99989797884119040,34.735905506,22.1469321732,14.0330714235,-12.9070059183,-28.3430393603,16.709272,16.807674,16.50881,0,0.2004619999999981,0.0984020000000001,0.2988639999999982
112,6868876810643347328,296.3213647894,-19.5714549809,10.4969019379,18.3032122686,9.9679294216,17.399742,17.46209,17.223555,0,0.1761869999999987,0.062348,0.2385349999999988
113,3293635012838798464,67.6772282148,9.698026127,11.1649923303,20.8307689469,-4.0520852294,18.2831,18.482008,17.938185,0,0.3449150000000003,0.1989079999999994,0.5438229999999997
114,408471803834569984,27.8843275027,54.4622416506,12.4659505726,17.3874923368,6.356741632,18.20187,18.360472,17.942663,0,0.2592069999999999,0.1586020000000019,0.4178090000000019
115,1763010888766991104,311.4325558328,16.0873167926,12.3129371373,-16.3584841878,17.1180020538,18.933182,19.249046,18.412489,0,0.5206929999999979,0.3158640000000012,0.8365569999999991
116,1558885180679234304,205.8202947178,50.3355500083,10.6647121189,14.2753782775,13.7761912869,19.59902,19.876125,18.946424,0,0.6525959999999991,0.2771049999999988,0.929700999999998
117,3338631946385925248,79.5251063654,9.5376559434,13.6000655003,-6.9863142171,-32.197481419,16.451479,16.500475,16.248526,0,0.2029530000000008,0.0489960000000024,0.2519490000000033
118,5725759307626562688,119.6057700131,-13.3724687135,34.9406443537,-31.5768392204,85.4635682753,16.331615,16.713291,15.770132,0,0.5614829999999991,0.3816760000000023,0.9431590000000014
119,4112927482305895168,254.5933266532,-25.5850022479,18.7878779624,34.0452687948,22.7722670702,18.822905,19.264668,18.071589,0,0.7513159999999992,0.4417630000000017,1.1930790000000009
120,5519459070481334656,121.9625801565,-46.8591301368,14.0212384911,19.7177344021,-7.6985306551,17.767447,17.857546,17.489965,0,0.2774819999999991,0.0900989999999986,0.3675809999999977
121,626319721972908288,148.7946270411,18.0377418646,12.6937418411,15.4620137725,-20.4061335966,16.374662,16.385954,16.344133,0,0.0305290000000013,0.0112920000000009,0.0418210000000023
122,530147810713379584,6.9370516922,69.8739598297,10.9357054402,-1.3192210056,20.3546594993,18.794123,19.028378,18.349022,0,0.4451009999999975,0.234255000000001,0.6793559999999985
123,155361581416900992,72.9166179483,29.6333395444,11.3390776489,18.6453726616,-11.3671039373,17.674896,17.7773,17.420061,0,0.2548349999999999,0.1024039999999999,0.3572389999999998
124,842498482680906496,166.9563743318,52.7808728055,10.419517294,-18.0533137833,8.3758335418,18.331663,18.486065,17.978777,0,0.352885999999998,0.154402000000001,0.5072879999999991
125,1112440205189441664,102.7896293006,70.2495240767,12.4730092791,24.5671400089,18.09306827,19.791685,20.280634,18.982933,0,0.8087520000000019,0.4889489999999981,1.297701
126,5131505910262456448,36.7703330705,-18.3404166479,17.8947512569,23.4235841059,31.689032206,18.197365,18.541279,17.587988,0,0.6093770000000021,0.343913999999998,0.953291
127,4300702829703615488,300.8386212706,10.7887293037,18.9276843415,-15.2635335611,-15.6413672047,20.701912,21.347027,19.98872,0,0.7131919999999994,0.6451150000000005,1.358307
128,1429618420396285952,243.3190963082,55.3571807529,15.0554759789,-27.5846995134,-7.3924390712,15.961938,15.939824,15.958736,0,0.0032019999999999,-0.0221140000000001,-0.0189120000000002
129,1643551566043342848,240.7041657902,67.4911592677,12.2781705115,-25.1889670061,6.978062893,17.225307,17.310448,16.975037,0,0.2502700000000004,0.0851410000000001,0.3354110000000005
130,4647201824553085696,45.8463628379,-68.6521293991,13.9947724599,4.7744554572,-19.9250003392,17.4964,17.554222,17.304476,0,0.1919240000000002,0.057821999999998,0.2497459999999982
131,4133715360213497984,251.919086271,-16.1345156249,12.2401190243,-21.7364562332,-2.1148512239,18.242601,18.416418,17.874075,0,0.3685259999999992,0.1738169999999996,0.5423429999999989
132,1745178150194232576,320.6129356184,10.0810023689,11.7333791913,17.5436009007,7.1324877799,20.02173,20.46343,19.434645,0,0.5870850000000019,0.4416999999999973,1.0287849999999992
133,1264639994887264512,227.0679282398,24.8773166379,10.7414301814,-19.0491206459,-2.5684225994,18.563166,18.763033,18.207003,0,0.3561629999999987,0.1998670000000011,0.5560299999999998
134,1900382604528495744,331.966079334,34.4792500232,25.1952805398,39.0412574695,-31.8188164704,15.174612,15.205849,15.080328,0,0.094284,0.0312370000000008,0.1255210000000008
135,6248142981398842624,237.260031833,-18.6619984969,12.4643231684,-10.7440373224,-17.763847823,18.406174,18.589766,18.031532,0,0.3746420000000015,0.1835920000000008,0.5582340000000023
136,2569708035895872768,30.387977511,8.8039927361,13.9814920249,3.7092217418,-32.0831684487,19.002892,19.439356,18.36658,0,0.6363120000000002,0.4364640000000008,1.072776000000001
137,6016499555287446656,236.9497166517,-31.1302751884,11.7087613082,-17.2617739968,17.1058593449,19.608883,20.035538,18.966635,0,0.6422479999999986,0.4266550000000002,1.0689029999999988
138,5004512145455581184,9.7960755298,-35.2254458127,11.4687022547,-18.2681788789,3.5495223739,17.880728,17.963364,17.65877,0,0.2219580000000007,0.0826359999999972,0.304593999999998
139,1897310564741680512,328.3602916322,29.806486071,12.1225040201,18.9996587618,-13.680796871,18.855995,19.181501,18.389082,0,0.4669130000000017,0.3255060000000007,0.7924190000000024
140,4795284467194631040,85.5045589209,-49.0685915899,23.5912602596,17.0818450155,-42.9420594343,17.219023,17.489391,16.751993,0,0.4670300000000011,0.2703680000000013,0.7373980000000024
141,1590192369827025152,221.076144761,47.284393234,13.6001995989,6.112419514,-28.2520824331,16.47875,16.510553,16.35607,0,0.1226800000000025,0.031803,0.1544830000000026
142,6215244601357652992,220.0043483548,-33.7488673516,12.9190700817,-35.0917836433,-0.4865492261,19.132576,19.614948,18.443007,0,0.6895689999999988,0.482371999999998,1.1719409999999968
143,5026067491098768128,17.2893550422,-34.9257966299,19.2365173653,4.8711241817,-38.8140750613,17.564667,17.838003,17.107594,0,0.4570730000000012,0.2733360000000004,0.7304090000000016
144,2149253075743572224,275.4467882453,55.1520622814,32.370373052,63.9111457285,47.0340107396,17.248274,17.707012,16.573172,0,0.675101999999999,0.4587380000000003,1.1338399999999993
145,6263734026218570752,236.6599088527,-14.687658659,12.4133014163,10.0005853903,22.9497832023,16.891737,16.94003,16.754045,0,0.1376919999999977,0.048293000000001,0.1859849999999987
146,3076010742232557952,127.0506780407,-1.6903389864,11.6149120673,-12.0561468947,-18.236864436,18.623621,18.883219,18.2212,0,0.4024210000000003,0.2595980000000004,0.6620190000000008
147,406267557895785728,24.705866065,51.4039151579,12.1239025729,-6.8583277984,14.8330766768,17.000929,16.937757,17.02258,0,-0.021651000000002,-0.063171999999998,-0.084823
148,2587268134239449728,22.1410504431,13.8558983573,26.5244386073,20.9335492922,-52.0505095052,14.343452,14.312192,14.390146,0,-0.0466940000000004,-0.0312599999999996,-0.077954
149,719903902553512704,133.5379145891,39.2512559209,10.805741016,-29.1059984328,17.4211414207,15.567309,15.508133,15.542736,0,0.0245730000000001,-0.059175999999999,-0.0346029999999988
150,5599451225764207488,113.5308472432,-29.7230773906,12.0585322201,-8.5396365564,16.8729394958,16.679583,16.644234,16.731762,0,-0.0521789999999988,-0.035349,-0.0875279999999989
151,3429846292858923264,88.9982737587,25.7507938156,24.167069948,76.0376553523,-7.8864992767,17.063608,17.485249,16.441452,0,0.6221559999999968,0.421641000000001,1.043796999999998
152,498487545190443136,89.8446135653,72.9871975049,10.9453100078,12.4207743578,-14.549587411,19.03091,19.275913,18.577503,0,0.4534069999999985,0.2450030000000005,0.6984099999999991
153,2208752769527485568,344.6494084998,64.501709059,15.5555256866,-29.2627351421,1.6119580897,17.200476,17.317722,16.919004,0,0.2814719999999973,0.1172460000000015,0.3987179999999988
